,"01610",0.0593103,"北海道","日高郡新ひだか町","三石豊岡",0,0
,"01610",0.0592571,"北海道","日高郡新ひだか町","三石西端",0,0
,"01610",0.0593106,"北海道","日高郡新ひだか町","三石西蓬莱",0,0
,"01610",0.0593105,"北海道","日高郡新ひだか町","三石東蓬莱",0,0
,"01610",0.0593102,"北海道","日高郡新ひだか町","三石福畑",0,0
,"01610",0.0593104,"北海道","日高郡新ひだか町","三石蓬栄",0,0
,"01610",0.0593231,"北海道","日高郡新ひだか町","三石本桐",0,0
,"01610",0.0593108,"北海道","日高郡新ひだか町","三石本町",0,0
,"01610",0.0593355,"北海道","日高郡新ひだか町","三石美河",0,0
,"01610",0.0593112,"北海道","日高郡新ひだか町","三石港町",0,0
,"01610",0.0593232,"北海道","日高郡新ひだか町","三石美野和",0,0
,"01631",0.0800100,"北海道","河東郡音更町","",0,0
,"01631",0.0800101,"北海道","河東郡音更町","大通",0,0
,"01631",0.0800102,"北海道","河東郡音更町","大通北",0,0
,"01631",0.0800271,"北海道","河東郡音更町","長流枝",0,0
,"01631",0.0800271,"北海道","河東郡音更町","長流枝幹線",0,0
,"01631",0.0800341,"北海道","河東郡音更町","音更",0,0
,"01631",0.0800575,"北海道","河東郡音更町","上然別",0,0
,"01631",0.0800306,"北海道","河東郡音更町","北鈴蘭南",0,0
,"01631",0.0800305,"北海道","河東郡音更町","北鈴蘭北",0,0
,"01631",0.0800111,"北海道","河東郡音更町","木野大通東",0,0
,"01631",0.0800301,"北海道","河東郡音更町","木野大通西",0,0
,"01631",0.0800303,"北海道","河東郡音更町","木野公園下町",0,0
,"01631",0.0800304,"北海道","河東郡音更町","木野新町",0,0
,"01631",0.0800302,"北海道","河東郡音更町","木野西通",0,0
,"01631",0.0800112,"北海道","河東郡音更町","木野東通",0,0
,"01631",0.0800335,"北海道","河東郡音更町","希望が丘",0,0
,"01631",0.0800315,"北海道","河東郡音更町","共栄台東",0,0
,"01631",0.0800314,"北海道","河東郡音更町","共栄台西",0,0
,"01631",0.0800571,"北海道","河東郡音更町","駒場",0,0
,"01631",0.0800564,"北海道","河東郡音更町","駒場北町",0,0
,"01631",0.0800564,"北海道","河東郡音更町","駒場北１条通",0,0
,"01631",0.0800564,"北海道","河東郡音更町","駒場北２条通",0,0
,"01631",0.0800572,"北海道","河東郡音更町","駒場並木",0,0
,"01631",0.0800563,"北海道","河東郡音更町","駒場平和台",0,0
,"01631",0.0800565,"北海道","河東郡音更町","駒場本通",0,0
,"01631",0.0800566,"北海道","河東郡音更町","駒場南１条通",0,0
,"01631",0.0800566,"北海道","河東郡音更町","駒場南２条通",0,0
,"01631",0.0800567,"北海道","河東郡音更町","駒場南３条通",0,0
,"01631",0.0800567,"北海道","河東郡音更町","駒場南４条通",0,0
,"01631",0.0800568,"北海道","河東郡音更町","駒場東",0,0
,"01631",0.0800574,"北海道","河東郡音更町","駒場西",0,0
,"01631",0.0800573,"北海道","河東郡音更町","駒場南",0,0
,"01631",0.0800321,"北海道","河東郡音更町","桜が丘",0,0
,"01631",0.0800322,"北海道","河東郡音更町","桜が丘西",0,0
,"01631",0.0800351,"北海道","河東郡音更町","然別",0,0
,"01631",0.0800342,"北海道","河東郡音更町","下音更",0,0
,"01631",0.0800272,"北海道","河東郡音更町","下士幌",0,0
,"01631",0.0800272,"北海道","河東郡音更町","下士幌幹線",0,0
,"01631",0.0800104,"北海道","河東郡音更町","新通",0,0
,"01631",0.0800105,"北海道","河東郡音更町","新通北",0,0
,"01631",0.0800313,"北海道","河東郡音更町","鈴蘭公園",0,0
,"01631",0.0800361,"北海道","河東郡音更町","すずらん台北町",0,0
,"01631",0.0800362,"北海道","河東郡音更町","すずらん台仲町",0,0
,"01631",0.0800363,"北海道","河東郡音更町","すずらん台南町",0,0
,"01631",0.0800323,"北海道","河東郡音更町","住吉台",0,0
,"01631",0.0800345,"北海道","河東郡音更町","高倉",0,0
,"01631",0.0800151,"北海道","河東郡音更町","東和",0,0
,"01631",0.0800261,"北海道","河東郡音更町","十勝川温泉",0,0
,"01631",0.0800263,"北海道","河東郡音更町","十勝川温泉南",0,0
,"01631",0.0800262,"北海道","河東郡音更町","十勝川温泉北",0,0
,"01631",0.0800561,"北海道","河東郡音更町","豊田",0,0
,"01631",0.0800578,"北海道","河東郡音更町","中音更",0,0
,"01631",0.0800309,"北海道","河東郡音更町","中鈴蘭元町",0,0
,"01631",0.0800308,"北海道","河東郡音更町","中鈴蘭南",0,0
,"01631",0.0800307,"北海道","河東郡音更町","中鈴蘭北",0,0
,"01631",0.0800577,"北海道","河東郡音更町","西中音更",0,0
,"01631",0.0800325,"北海道","河東郡音更町","柏寿台",0,0
,"01631",0.0800562,"北海道","河東郡音更町","東音更",0,0
,"01631",0.0800343,"北海道","河東郡音更町","東士狩",0,0
,"01631",0.0800106,"北海道","河東郡音更町","東通",0,0
,"01631",0.0800162,"北海道","河東郡音更町","ひびき野仲町",0,0
,"01631",0.0800161,"北海道","河東郡音更町","ひびき野東町",0,0
,"01631",0.0800163,"北海道","河東郡音更町","ひびき野西町",0,0
,"01631",0.0800137,"北海道","河東郡音更町","宝来南一条",0,0
,"01631",0.0800138,"北海道","河東郡音更町","宝来南二条",0,0
,"01631",0.0800141,"北海道","河東郡音更町","宝来北一条",0,0
,"01631",0.0800142,"北海道","河東郡音更町","宝来北二条",0,0
,"01631",0.0800143,"北海道","河東郡音更町","宝来北三条",0,0
,"01631",0.0800144,"北海道","河東郡音更町","宝来北四条",0,0
,"01631",0.0800145,"北海道","河東郡音更町","宝来北五条",0,0
,"01631",0.0800146,"北海道","河東郡音更町","宝来北六条",0,0
,"01631",0.0800135,"北海道","河東郡音更町","宝来仲町南",0,0
,"01631",0.0800132,"北海道","河東郡音更町","宝来仲町北",0,0
,"01631",0.0800136,"北海道","河東郡音更町","宝来東町南",0,0
,"01631",0.0800133,"北海道","河東郡音更町","宝来東町北",0,0
,"01631",0.0800139,"北海道","河東郡音更町","宝来西町北",0,0
,"01631",0.0800134,"北海道","河東郡音更町","宝来西町南",0,0
,"01631",0.0800131,"北海道","河東郡音更町","宝来本通",0,0
,"01631",0.0800326,"北海道","河東郡音更町","北明台",0,0
,"01631",0.0800327,"北海道","河東郡音更町","北陽台",0,0
,"01631",0.0800344,"北海道","河東郡音更町","万年",0,0
,"01631",0.0800334,"北海道","河東郡音更町","緑が丘",0,0
,"01631",0.0800312,"北海道","河東郡音更町","南鈴蘭南",0,0
,"01631",0.0800311,"北海道","河東郡音更町","南鈴蘭北",0,0
,"01631",0.0800324,"北海道","河東郡音更町","南住吉台",0,0
,"01631",0.0800576,"北海道","河東郡音更町","南中音更",0,0
,"01631",0.0800103,"北海道","河東郡音更町","元町",0,0
,"01631",0.0800121,"北海道","河東郡音更町","柳町北区",0,0
,"01631",0.0800122,"北海道","河東郡音更町","柳町仲区",0,0
,"01631",0.0800123,"北海道","河東郡音更町","柳町南区",0,0
,"01631",0.0800330,"北海道","河東郡音更町","雄飛が丘",0,0
,"01631",0.0800332,"北海道","河東郡音更町","雄飛が丘仲区",0,0
,"01631",0.0800333,"北海道","河東郡音更町","雄飛が丘南区",0,0
,"01631",0.0800331,"北海道","河東郡音更町","雄飛が丘北区",0,0
,"01631",0.0800317,"北海道","河東郡音更町","緑陽台仲区",0,0
,"01631",0.0800318,"北海道","河東郡音更町","緑陽台南区",0,0
,"01631",0.0800316,"北海道","河東郡音更町","緑陽台北区",0,0
,"01632",0.0801200,"北海道","河東郡士幌町","",0,0
,"01632",0.0801203,"北海道","河東郡士幌町","いこい",0,0
,"01632",0.0801278,"北海道","河東郡士幌町","栄進",0,0
,"01632",0.0801223,"北海道","河東郡士幌町","大通",0,0
,"01632",0.0801226,"北海道","河東郡士幌町","大通西",0,0
,"01632",0.0801286,"北海道","河東郡士幌町","開運",0,0
,"01632",0.0801244,"北海道","河東郡士幌町","柏",0,0
,"01632",0.0801248,"北海道","河東郡士幌町","柏野",0,0
,"01632",0.0801288,"北海道","河東郡士幌町","北上居辺",0,0
,"01632",0.0801274,"北海道","河東郡士幌町","共益",0,0
,"01632",0.0801245,"北海道","河東郡士幌町","共成",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","共豊",0,0
,"01632",0.0801267,"北海道","河東郡士幌町","共立",0,0
,"01632",0.0801284,"北海道","河東郡士幌町","清澄",0,0
,"01632",0.0801216,"北海道","河東郡士幌町","高徳",0,0
,"01632",0.0801221,"北海道","河東郡士幌町","互譲",0,0
,"01632",0.0801275,"北海道","河東郡士幌町","コマクサ",0,0
,"01632",0.0801256,"北海道","河東郡士幌町","佐倉",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","士幌（南一区１８号〜２１号南）",0,0
,"01632",0.0801253,"北海道","河東郡士幌町","士幌（南一区２１号北〜２９号）",0,0
,"01632",0.0801246,"北海道","河東郡士幌町","士幌（北一区）",0,0
,"01632",0.0801254,"北海道","河東郡士幌町","士幌（南旭区）",0,0
,"01632",0.0801285,"北海道","河東郡士幌町","下居辺",0,0
,"01632",0.0801265,"北海道","河東郡士幌町","新栄",0,0
,"01632",0.0801222,"北海道","河東郡士幌町","神苑",0,0
,"01632",0.0801255,"北海道","河東郡士幌町","新光",0,0
,"01632",0.0801251,"北海道","河東郡士幌町","新盛",0,0
,"01632",0.0801213,"北海道","河東郡士幌町","新生",0,0
,"01632",0.0801283,"北海道","河東郡士幌町","高砂",0,0
,"01632",0.0801227,"北海道","河東郡士幌町","中央",0,0
,"01632",0.0801281,"北海道","河東郡士幌町","朝陽",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","東台",0,0
,"01632",0.0801262,"北海道","河東郡士幌町","常盤",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","富秋",0,0
,"01632",0.0801273,"北海道","河東郡士幌町","中音更",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌勝和",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌北",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌北団地",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌共進",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌新東団地",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌新南",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌西",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌東団地",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌文化",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌豊進",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌南",0,0
,"01632",0.0801189,"北海道","河東郡士幌町","中士幌明生",0,0
,"01632",0.0801215,"北海道","河東郡士幌町","仲通",0,0
,"01632",0.0801243,"北海道","河東郡士幌町","西居辺",0,0
,"01632",0.0801241,"北海道","河東郡士幌町","西居辺北",0,0
,"01632",0.0801271,"北海道","河東郡士幌町","西上",0,0
,"01632",0.0801261,"北海道","河東郡士幌町","西士幌",0,0
,"01632",0.0801264,"北海道","河東郡士幌町","西吉野",0,0
,"01632",0.0801266,"北海道","河東郡士幌町","新田",0,0
,"01632",0.0801276,"北海道","河東郡士幌町","新田第一",0,0
,"01632",0.0801277,"北海道","河東郡士幌町","新田第二",0,0
,"01632",0.0801224,"北海道","河東郡士幌町","柏葉",0,0
,"01632",0.0801272,"北海道","河東郡士幌町","百戸",0,0
,"01632",0.0801257,"北海道","河東郡士幌町","双葉",0,0
,"01632",0.0801202,"北海道","河東郡士幌町","平原",0,0
,"01632",0.0801201,"北海道","河東郡士幌町","平原第一",0,0
,"01632",0.0801247,"北海道","河東郡士幌町","平和",0,0
,"01632",0.0801252,"北海道","河東郡士幌町","豊年",0,0
,"01632",0.0801287,"北海道","河東郡士幌町","北開",0,0
,"01632",0.0801214,"北海道","河東郡士幌町","本通",0,0
,"01632",0.0801204,"北海道","河東郡士幌町","松並",0,0
,"01632",0.0801242,"北海道","河東郡士幌町","松室",0,0
,"01632",0.0801236,"北海道","河東郡士幌町","美園",0,0
,"01632",0.0801225,"北海道","河東郡士幌町","みどり",0,0
,"01632",0.0801234,"北海道","河東郡士幌町","南団地",0,0
,"01632",0.0801231,"北海道","河東郡士幌町","睦",0,0
,"01632",0.0801232,"北海道","河東郡士幌町","睦西",0,0
,"01632",0.0801233,"北海道","河東郡士幌町","睦南",0,0
,"01632",0.0801282,"北海道","河東郡士幌町","友愛",0,0
,"01632",0.0801263,"北海道","河東郡士幌町","吉野",0,0
,"01632",0.0801235,"北海道","河東郡士幌町","緑光",0,0
,"01632",0.0801217,"北海道","河東郡士幌町","若葉",0,0
,"01632",0.0801211,"北海道","河東郡士幌町","若葉第一",0,0
,"01632",0.0801212,"北海道","河東郡士幌町","若葉東",0,0
,"01633",0.0801400,"北海道","河東郡上士幌町","",0,0
,"01633",0.0801406,"北海道","河東郡上士幌町","居辺",0,0
,"01633",0.0801407,"北海道","河東郡上士幌町","上音更",0,0
,"01633",0.0801408,"北海道","河東郡上士幌町","上士幌",0,0
,"01633",0.0801404,"北海道","河東郡上士幌町","黒石平",0,0
,"01633",0.0801405,"北海道","河東郡上士幌町","清水谷",0,0
,"01633",0.0801403,"北海道","河東郡上士幌町","ぬかびら源泉郷",0,0
,"01633",0.0801402,"北海道","河東郡上士幌町","幌加",0,0
,"01633",0.0801401,"北海道","河東郡上士幌町","三股",0,0
,"01634",0.0810200,"北海道","河東郡鹿追町","",0,0
,"01634",0.0810212,"北海道","河東郡鹿追町","泉町",0,0
,"01634",0.0810342,"北海道","河東郡鹿追町","瓜幕東",0,0
,"01634",0.0810341,"北海道","河東郡鹿追町","瓜幕西",0,0
,"01634",0.0810343,"北海道","河東郡鹿追町","瓜幕南",0,0
,"01634",0.0810225,"北海道","河東郡鹿追町","柏ケ丘",0,0
,"01634",0.0810218,"北海道","河東郡鹿追町","上然別西",0,0
,"01634",0.0810226,"北海道","河東郡鹿追町","上幌内",0,0
,"01634",0.0810344,"北海道","河東郡鹿追町","北瓜幕",0,0
,"01634",0.0810214,"北海道","河東郡鹿追町","北鹿追北",0,0
,"01634",0.0810202,"北海道","河東郡鹿追町","北町",0,0
,"01634",0.0810221,"北海道","河東郡鹿追町","栄町",0,0
,"01634",0.0810204,"北海道","河東郡鹿追町","笹川北",0,0
,"01634",0.0810217,"北海道","河東郡鹿追町","鹿追基線",0,0
,"01634",0.0810215,"北海道","河東郡鹿追町","鹿追南",0,0
,"01634",0.0810216,"北海道","河東郡鹿追町","鹿追北",0,0
,"01634",0.0810201,"北海道","河東郡鹿追町","新町",0,0
,"01634",0.0810345,"北海道","河東郡鹿追町","中瓜幕西",0,0
,"01634",0.0810211,"北海道","河東郡鹿追町","仲町",0,0
,"01634",0.0810205,"北海道","河東郡鹿追町","西笹川",0,0
,"01634",0.0810213,"北海道","河東郡鹿追町","西町",0,0
,"01634",0.0810346,"北海道","河東郡鹿追町","東瓜幕西",0,0
,"01634",0.0810222,"北海道","河東郡鹿追町","東町",0,0
,"01634",0.0810228,"北海道","河東郡鹿追町","美蔓西",0,0
,"01634",0.0810227,"北海道","河東郡鹿追町","幌内西",0,0
,"01634",0.0810203,"北海道","河東郡鹿追町","緑町",0,0
,"01634",0.0810223,"北海道","河東郡鹿追町","南町",0,0
,"01634",0.0810224,"北海道","河東郡鹿追町","元町",0,0
,"01635",0.0810000,"北海道","上川郡新得町","",0,0
,"01635",0.0810035,"北海道","上川郡新得町","上佐幌",0,0
,"01635",0.0810154,"北海道","上川郡新得町","屈足",0,0
,"01635",0.0810151,"北海道","上川郡新得町","屈足旭町",0,0
,"01635",0.0810152,"北海道","上川郡新得町","屈足旭町東",0,0
,"01635",0.0810161,"北海道","上川郡新得町","屈足柏町",0,0
,"01635",0.0810162,"北海道","上川郡新得町","屈足柏町東",0,0
,"01635",0.0810155,"北海道","上川郡新得町","屈足幸町",0,0
,"01635",0.0810156,"北海道","上川郡新得町","屈足幸町西",0,0
,"01635",0.0810163,"北海道","上川郡新得町","屈足緑町",0,0
